2024-03-05 12:00:00, TL1, 10
2024-03-05 12:00:00, TL2, 15
2024-03-05 12:00:00, TL3, 8
2024-03-05 12:05:00, TL1, 12
2024-03-05 12:05:00, TL2, 18
2024-03-05 12:05:00, TL3, 9
2024-03-05 12:10:00, TL1, 11
2024-03-05 12:10:00, TL2, 16
2024-03-05 12:10:00, TL3, 7
2024-03-05 12:15:00, TL1, 13
2024-03-05 12:15:00, TL2, 20
2024-03-05 12:15:00, TL3, 10
2024-03-05 12:20:00, TL1, 9
2024-03-05 12:20:00, TL2, 14
2024-03-05 12:20:00, TL3, 6
2024-03-05 12:25:00, TL1, 10
2024-03-05 12:25:00, TL2, 17
2024-03-05 12:25:00, TL3, 8
2024-03-05 12:30:00, TL1, 12
2024-03-05 12:30:00, TL2, 19
2024-03-05 12:30:00, TL3, 11
2024-03-05 12:50:00, TL1, 13
2024-03-05 12:50:00, TL2, 20
2024-03-05 12:50:00, TL3, 10
2024-03-05 12:55:00, TL1, 9
2024-03-05 12:55:00, TL2, 14
2024-03-05 12:55:00, TL3, 7
2024-03-05 13:00:00, TL1, 11
2024-03-05 13:00:00, TL2, 16
2024-03-05 13:00:00, TL3, 8
